Unit,True_RUL,LSTM_Prediction,XGBoost_Prediction,LSTM_Error,XGBoost_Error
1,112,112.46086,120.908424,0.4608612060546875,8.908424377441406
2,98,119.99117,116.89628,21.991172790527344,18.896278381347656
3,69,51.038815,48.337307,17.961185455322266,20.66269302368164
4,82,84.764084,89.90252,2.7640838623046875,7.902519226074219
5,91,103.20151,102.85482,12.201507568359375,11.854820251464844
6,93,115.08714,111.63967,22.087142944335938,18.639671325683594
7,91,107.69046,98.48094,16.690460205078125,7.4809417724609375
8,95,97.77896,103.40153,2.778961181640625,8.401527404785156
9,111,119.2363,107.975815,8.236297607421875,3.0241851806640625
10,96,90.64842,106.94239,5.3515777587890625,10.942390441894531
11,97,94.45512,83.6707,2.5448837280273438,13.329299926757812
12,124,109.90788,90.03277,14.092117309570312,33.96723175048828
13,95,81.057846,100.193275,13.942153930664062,5.193275451660156
14,107,117.45018,99.86812,10.450180053710938,7.1318817138671875
15,83,102.860504,112.62699,19.860504150390625,29.626991271972656
16,84,99.842255,112.014,15.842254638671875,28.013999938964844
17,50,48.23785,51.364246,1.7621498107910156,1.3642463684082031
18,28,28.435097,75.5225,0.43509674072265625,47.522499084472656
19,87,104.994415,109.817444,17.994415283203125,22.81744384765625
20,16,15.998375,16.735977,0.00162506103515625,0.7359771728515625
21,57,77.34733,74.2158,20.347328186035156,17.215797424316406
22,111,120.063095,119.172554,9.063095092773438,8.172554016113281
23,113,118.868774,122.646965,5.8687744140625,9.646965026855469
24,20,18.165691,18.087952,1.8343086242675781,1.91204833984375
25,145,111.193245,118.0527,33.80675506591797,26.947303771972656
26,119,109.20094,112.483086,9.799057006835938,6.516914367675781
27,66,96.45291,109.38752,30.452911376953125,43.38751983642578
28,97,112.569565,102.54672,15.569564819335938,5.546722412109375
29,90,105.4087,103.41043,15.408699035644531,13.410430908203125
30,115,110.539246,104.70076,4.46075439453125,10.299240112304688
31,8,9.815378,12.398223,1.815378189086914,4.398222923278809
32,48,47.03129,49.014877,0.9687118530273438,1.0148773193359375
33,106,114.84588,109.572815,8.845878601074219,3.57281494140625
34,7,4.481997,2.6745117,2.518002986907959,4.325488328933716
35,11,9.491966,9.0777025,1.5080337524414062,1.922297477722168
36,19,25.927055,22.603947,6.927055358886719,3.6039466857910156
37,21,25.320015,49.651558,4.320014953613281,28.65155792236328
38,50,53.653934,44.326256,3.6539344787597656,5.673744201660156
39,142,120.51218,120.08784,21.487823486328125,21.91216278076172
40,28,31.719168,31.608988,3.719167709350586,3.608987808227539
41,18,22.835827,48.788727,4.835826873779297,30.788726806640625
42,10,7.536866,19.996243,2.4631338119506836,9.99624252319336
43,59,63.49888,83.50074,4.498878479003906,24.50074005126953
44,109,106.43729,108.01739,2.562713623046875,0.9826126098632812
45,114,82.71536,73.01703,31.284637451171875,40.98297119140625
46,47,44.64191,44.02928,2.3580894470214844,2.9707183837890625
47,135,113.09169,105.56352,21.908309936523438,29.436477661132812
48,92,113.056366,112.53813,21.056365966796875,20.538131713867188
49,21,18.409021,20.723522,2.5909786224365234,0.2764778137207031
50,79,98.18611,99.25479,19.186111450195312,20.254791259765625
51,114,108.42304,108.30154,5.576957702636719,5.698463439941406
52,29,25.714588,34.061024,3.285411834716797,5.061023712158203
53,26,26.094759,40.241154,0.09475898742675781,14.241153717041016
54,97,118.57413,119.575806,21.574127197265625,22.5758056640625
55,137,117.64552,111.49326,19.354476928710938,25.506736755371094
56,15,16.896458,10.70866,1.8964576721191406,4.291339874267578
57,103,113.714645,100.57268,10.714645385742188,2.4273223876953125
58,37,45.365993,51.06436,8.36599349975586,14.064361572265625
59,114,113.069,119.35709,0.930999755859375,5.357093811035156
60,100,111.5753,102.49032,11.575302124023438,2.4903182983398438
61,21,17.481434,44.475826,3.518566131591797,23.475826263427734
62,54,37.721302,47.353127,16.278697967529297,6.646873474121094
63,72,92.70894,69.911545,20.708938598632812,2.0884552001953125
64,28,20.935925,37.602974,7.064075469970703,9.602973937988281
65,128,120.61906,124.63857,7.380943298339844,3.3614273071289062
66,14,16.254822,18.976376,2.25482177734375,4.976375579833984
67,77,118.94006,109.83948,41.9400634765625,32.8394775390625
68,8,8.622248,11.306407,0.6222476959228516,3.3064069747924805
69,121,119.672844,113.845634,1.3271560668945312,7.154365539550781
70,94,92.942825,109.911194,1.0571746826171875,15.91119384765625
71,118,103.34175,111.863335,14.658248901367188,6.136665344238281
72,50,60.362835,82.20448,10.362834930419922,32.20448303222656
73,131,104.331024,114.35465,26.668975830078125,16.645347595214844
74,126,108.49204,99.11106,17.507957458496094,26.888938903808594
75,113,106.46881,113.324196,6.53118896484375,0.32419586181640625
76,10,8.679453,9.051736,1.320547103881836,0.9482641220092773
77,34,30.283316,45.079105,3.716684341430664,11.079105377197266
78,107,120.875755,124.62532,13.875755310058594,17.625320434570312
79,63,107.56287,118.26956,44.5628662109375,55.269561767578125
80,90,102.306595,82.82651,12.306594848632812,7.173492431640625
81,8,6.8035684,7.7765374,1.1964316368103027,0.22346258163452148
82,9,8.706894,12.375831,0.2931060791015625,3.37583065032959
83,137,120.62401,112.935455,16.375991821289062,24.064544677734375
84,58,84.24518,60.32457,26.24517822265625,2.3245697021484375
85,118,120.540375,114.61898,2.540374755859375,3.3810195922851562
86,89,118.413216,100.10654,29.41321563720703,11.106536865234375
87,116,117.942535,117.74447,1.942535400390625,1.7444686889648438
88,115,117.71762,116.11981,2.717620849609375,1.11981201171875
89,136,114.87995,108.33624,21.12004852294922,27.66375732421875
90,28,27.64591,25.134111,0.35408973693847656,2.8658885955810547
91,38,29.337118,18.36239,8.662881851196289,19.637609481811523
92,20,24.730461,20.294046,4.730461120605469,0.29404640197753906
93,85,49.595318,36.911907,35.40468215942383,48.08809280395508
94,55,72.3965,59.91106,17.396499633789062,4.911060333251953
95,128,101.752556,113.21221,26.24744415283203,14.787788391113281
96,137,107.17021,121.28997,29.829788208007812,15.710029602050781
97,82,83.32941,87.70301,1.32940673828125,5.703010559082031
98,59,67.199356,90.7998,8.199356079101562,31.79979705810547
99,117,119.877975,124.18896,2.8779754638671875,7.188957214355469
100,20,15.671516,14.528382,4.328483581542969,5.471617698669434
